p,branch,branch_bound,bb_improved,bb_improved2
0.21,0.4199986457824707,0.013999700546264648,0.0,0.0009999275207519531
0.21,0.4180009365081787,0.0060002803802490234,0.0,0.0009987354278564453
0.21,0.6720011234283447,0.013999700546264648,0.0009992122650146484,0.0
0.21,0.3410007953643799,0.005000591278076172,0.0009996891021728516,0.0
0.21,0.7260003089904785,0.002998828887939453,0.0010001659393310547,0.0
0.21,0.7379982471466064,0.010999202728271484,0.001001119613647461,0.0
0.21,0.4909989833831787,0.015000343322753906,0.001001119613647461,0.0
0.21,0.6439986228942871,0.009000301361083984,0.0009996891021728516,0.0010006427764892578
0.31,0.9780008792877197,0.033000946044921875,0.0,0.0010004043579101562
0.31,0.9099986553192139,0.055999040603637695,0.00099945068359375,0.0009999275207519531
0.31,0.8559994697570801,0.026000261306762695,0.0010004043579101562,0.0010001659393310547
0.31,0.5329999923706055,0.02299952507019043,0.0,0.0010001659393310547
0.31,0.7860019207000732,0.033998727798461914,0.0010023117065429688,0.0009982585906982422
0.31,0.8269984722137451,0.022002220153808594,0.0,0.0009987354278564453
0.31,1.2460010051727295,0.07800102233886719,0.0009989738464355469,0.0
0.31,1.2359983921051025,0.023003101348876953,0.0,0.0009989738464355469
0.31,1.1980006694793701,0.026996850967407227,0.0,0.0010004043579101562
0.31,0.6299998760223389,0.012001752853393555,0.0009984970092773438,0.0
0.31,1.1430001258850098,0.02800130844116211,0.0,0.0010001659393310547
0.31,0.8479993343353271,0.017999887466430664,0.0,0.0010023117065429688
0.31,1.4109992980957031,0.026999950408935547,0.0010001659393310547,0.0009984970092773438
0.31,1.0369999408721924,0.019001483917236328,0.0,0.0010001659393310547
0.31,0.37599754333496094,0.01900029182434082,0.00099945068359375,0.0
0.31,1.640000343322754,0.08999991416931152,0.0010013580322265625,0.0010001659393310547
0.31,1.08599853515625,0.09099984169006348,0.0010001659393310547,0.0009999275207519531
0.31,0.9790008068084717,0.004000663757324219,0.0010001659393310547,0.0
0.31,0.7040004730224609,0.045000314712524414,0.0010006427764892578,0.00099945068359375
0.31,1.7489979267120361,0.07300114631652832,0.00099945068359375,0.0010001659393310547
0.41,1.3650016784667969,0.1289987564086914,0.0009999275207519531,0.0009999275207519531
0.41,1.5570013523101807,0.10399818420410156,0.0,0.001003265380859375
0.41,1.060997724533081,0.12100005149841309,0.001001119613647461,0.0009987354278564453
0.41,1.4609994888305664,0.02399897575378418,0.001001596450805664,0.00099945068359375
0.41,1.2210004329681396,0.08999896049499512,0.0,0.0010006427764892578
0.41,1.4830007553100586,0.023998498916625977,0.0010013580322265625,0.0010008811950683594
0.41,1.4469976425170898,0.08800005912780762,0.0,0.0009999275207519531
0.41,1.4780008792877197,0.08299970626831055,0.00099945068359375,0.0010001659393310547
0.41,1.1889991760253906,0.10300087928771973,0.0009999275207519531,0.0009999275207519531
0.41,1.1970019340515137,0.08499765396118164,0.0010013580322265625,0.0009984970092773438
0.41,0.7740006446838379,0.13500237464904785,0.000997304916381836,0.0010001659393310547
0.41,1.3170008659362793,0.08100175857543945,0.0009987354278564453,0.0009992122650146484
0.41,1.6540005207061768,0.09400033950805664,0.0009992122650146484,0.0010006427764892578
0.41,1.0159988403320312,0.13899946212768555,0.0,0.0010006427764892578
0.41,1.7390012741088867,0.08499884605407715,0.0,0.0010006427764892578
0.41,1.4839997291564941,0.0859987735748291,0.0,0.0010004043579101562
0.41,1.3920009136199951,0.10099935531616211,0.001001119613647461,0.00099945068359375
0.41,1.8579986095428467,0.027001380920410156,0.0010006427764892578,0.0
0.41,1.0439984798431396,0.13499975204467773,0.0010006427764892578,0.0010018348693847656
0.41,1.498997449874878,0.09600019454956055,0.0009996891021728516,0.0010001659393310547
0.51,1.6959984302520752,0.27700042724609375,0.0010001659393310547,0.0009999275207519531
0.51,1.5550000667572021,0.23200035095214844,0.001001119613647461,0.0009992122650146484
0.51,2.215000867843628,0.11499929428100586,0.0010018348693847656,0.000997304916381836
0.51,1.8389999866485596,0.2049999237060547,0.0010004043579101562,0.0010004043579101562
0.51,1.9520001411437988,0.2109997272491455,0.0009992122650146484,0.0010004043579101562
0.51,1.977003812789917,0.13599705696105957,0.0009992122650146484,0.0010001659393310547
0.51,1.4279999732971191,0.08199906349182129,0.0010008811950683594,0.0009999275207519531
0.51,2.2190051078796387,0.11299490928649902,0.0010013580322265625,0.0009987354278564453
0.51,1.1550030708312988,0.13199877738952637,0.0009992122650146484,0.001003265380859375
0.51,1.0949974060058594,0.12199878692626953,0.0009992122650146484,0.0009996891021728516
0.51,1.9860005378723145,0.24899935722351074,0.0009996891021728516,0.001004934310913086
0.51,1.9079999923706055,0.22299981117248535,0.00099945068359375,0.0010020732879638672
0.51,1.8749988079071045,0.24500060081481934,0.0010001659393310547,0.0009999275207519531
0.51,1.9870007038116455,0.1979992389678955,0.0009989738464355469,0.0010004043579101562
0.51,1.9330005645751953,0.0780036449432373,0.0009949207305908203,0.0009999275207519531
0.51,2.048001289367676,0.19299983978271484,0.0009989738464355469,0.0009996891021728516
0.51,1.7159979343414307,0.2380046844482422,0.000997781753540039,0.0009992122650146484
0.51,1.4599988460540771,0.2910003662109375,0.0,0.001001119613647461
0.51,1.550001859664917,0.27900123596191406,0.0009970664978027344,0.0010001659393310547
0.51,1.799999475479126,0.20199990272521973,0.001001596450805664,0.0010006427764892578
0.61,2.2179973125457764,0.06600284576416016,0.0009996891021728516,0.0009987354278564453
0.61,2.0690009593963623,0.21300053596496582,0.0009975433349609375,0.0010001659393310547
0.61,2.2460012435913086,0.08400082588195801,0.0010001659393310547,0.0009987354278564453
0.61,2.078998565673828,0.23200297355651855,0.0009975433349609375,0.0009996891021728516
0.61,1.974001407623291,0.5009987354278564,0.0010001659393310547,0.0010004043579101562
0.61,2.0199995040893555,0.23799991607666016,0.0010001659393310547,0.0010001659393310547
0.61,1.9360003471374512,0.24700307846069336,0.0009996891021728516,0.0009987354278564453
0.61,2.051997423171997,0.1530008316040039,0.0010001659393310547,0.0010001659393310547
0.61,2.0799989700317383,0.12100028991699219,0.002001523971557617,0.0009987354278564453
0.61,1.9189999103546143,0.20599985122680664,0.0010004043579101562,0.0010023117065429688
0.61,2.1519975662231445,0.13900041580200195,0.0010001659393310547,0.001001119613647461
0.61,1.9660003185272217,0.20999979972839355,0.0009984970092773438,0.00099945068359375
0.61,2.2390027046203613,0.26799798011779785,0.00099945068359375,0.0010008811950683594
0.61,2.110999822616577,0.20300078392028809,0.0010001659393310547,0.0010001659393310547
0.61,1.738999605178833,0.18700194358825684,0.0009989738464355469,0.0009989738464355469
0.61,1.9380016326904297,0.19099903106689453,0.0010008811950683594,0.00099945068359375
0.61,2.1549994945526123,0.2070014476776123,0.00099945068359375,0.00099945068359375
0.61,2.209996223449707,0.08100056648254395,0.0010004043579101562,0.0009999275207519531
0.61,2.036000967025757,0.19499945640563965,0.0009992122650146484,0.0020008087158203125
0.61,1.937999963760376,0.10500025749206543,0.001001119613647461,0.0010004043579101562
0.71,2.1079981327056885,0.6630008220672607,0.0019979476928710938,0.001001119613647461
0.71,1.7350003719329834,0.24900150299072266,0.0009984970092773438,0.0010001659393310547
0.71,1.9569997787475586,0.15599894523620605,0.0010001659393310547,0.0010046958923339844
0.71,2.1800005435943604,0.45200061798095703,0.001999378204345703,0.0009992122650146484
0.71,2.114999771118164,0.739999532699585,0.0010008811950683594,0.0010008811950683594
0.71,2.300999879837036,0.05300021171569824,0.0009987354278564453,0.0009999275207519531
0.71,2.117999792098999,0.12100005149841309,0.0010001659393310547,0.0010025501251220703
0.71,1.8499994277954102,0.6799986362457275,0.0009999275207519531,0.0009987354278564453
0.71,2.2640011310577393,0.28499937057495117,0.0010004043579101562,0.0010008811950683594
0.71,2.3799991607666016,0.05800008773803711,0.002000093460083008,0.00099945068359375
0.71,2.0150012969970703,0.44299912452697754,0.0009999275207519531,0.0009999275207519531
0.71,2.128995418548584,0.13700199127197266,0.002000570297241211,0.0009999275207519531
0.71,1.9869985580444336,0.0670006275177002,0.001999378204345703,0.0009996891021728516
0.71,2.310002088546753,0.3339974880218506,0.0010006427764892578,0.00099945068359375
0.71,2.3120005130767822,0.21700239181518555,0.00099945068359375,0.0009980201721191406
0.71,2.1419968605041504,0.05700087547302246,0.0019991397857666016,0.0009999275207519531
0.71,1.8760006427764893,0.1100006103515625,0.0009996891021728516,0.0010001659393310547
0.71,2.3930001258850098,0.06099963188171387,0.0009999275207519531,0.0010001659393310547
0.71,2.157001495361328,0.11799907684326172,0.0009996891021728516,0.0010006427764892578
0.71,1.9439990520477295,0.5730035305023193,0.0009975433349609375,0.0009992122650146484
0.81,2.455000400543213,0.018999099731445312,0.0010013580322265625,0.0009992122650146484
0.81,2.369002342224121,0.004997968673706055,0.0009999275207519531,0.0010020732879638672
0.81,2.3150017261505127,0.08700132369995117,0.0009970664978027344,0.0020008087158203125
0.81,2.370999813079834,0.0009987354278564453,0.0009992122650146484,0.0010013580322265625
0.81,2.362999439239502,0.028999805450439453,0.0010020732879638672,0.0009975433349609375
0.81,2.35599946975708,0.012002229690551758,0.001998424530029297,0.0009992122650146484
0.81,2.162001848220825,0.0709989070892334,0.0010008811950683594,0.0009996891021728516
0.81,2.3499975204467773,0.04300045967102051,0.0009999275207519531,0.001001119613647461
0.81,2.2059988975524902,0.10300040245056152,0.0009996891021728516,0.0010001659393310547
0.81,2.2129995822906494,0.11399960517883301,0.0010008811950683594,0.0010006427764892578
0.81,2.0059986114501953,0.03500032424926758,0.0010008811950683594,0.0009996891021728516
0.81,2.1580018997192383,0.3770015239715576,0.0009975433349609375,0.002000570297241211
0.81,2.3560006618499756,0.002997875213623047,0.0009999275207519531,0.0010025501251220703
0.81,2.299999475479126,0.20100164413452148,0.0009989738464355469,0.0009968280792236328
0.81,2.3460001945495605,0.04300045967102051,0.0010008811950683594,0.0009996891021728516
0.81,2.3370015621185303,0.09799957275390625,0.0009984970092773438,0.0010018348693847656
0.81,2.368997812271118,0.01300048828125,0.0010001659393310547,0.00099945068359375
0.81,2.180001974105835,0.010997295379638672,0.00099945068359375,0.0020008087158203125
0.81,2.3819990158081055,0.0010008811950683594,0.00099945068359375,0.0010001659393310547
0.81,2.259999990463257,0.35300111770629883,0.001998424530029297,0.0010030269622802734
0.91,2.281999349594116,0.1699991226196289,0.0009987354278564453,0.0020036697387695312
0.91,2.3389968872070312,0.001001119613647461,0.0,0.0
0.91,2.387997627258301,0.0,0.0010006427764892578,0.0
0.91,2.30199933052063,0.006999969482421875,0.001001119613647461,0.0010001659393310547
0.91,2.318999767303467,0.008998394012451172,0.0010020732879638672,0.0010042190551757812
0.91,2.3819944858551025,0.002999544143676758,0.0010001659393310547,0.001999378204345703
0.91,2.4110004901885986,0.0009996891021728516,0.0009999275207519531,0.0009999275207519531
0.91,2.371001720428467,0.0,0.0010008811950683594,0.0009999275207519531
0.91,2.3679983615875244,0.00099945068359375,0.0,0.0009999275207519531
0.91,2.4430012702941895,0.0010020732879638672,0.0009970664978027344,0.0
0.91,2.4399993419647217,0.0,0.0,0.0
0.91,2.3710033893585205,0.0009984970092773438,0.001998424530029297,0.0010001659393310547
0.91,2.3270020484924316,0.12999725341796875,0.002001047134399414,0.0009992122650146484
0.91,2.2630016803741455,0.0010001659393310547,0.0009987354278564453,0.0
0.91,2.3460006713867188,0.0,0.0009999275207519531,0.001003265380859375
0.91,2.3939990997314453,0.0009996891021728516,0.0,0.0009996891021728516
0.91,2.326997756958008,0.02499985694885254,0.0009999275207519531,0.0020003318786621094
0.91,2.375000476837158,0.0010004043579101562,0.0010025501251220703,0.0010004043579101562
0.91,2.36799693107605,0.009999752044677734,0.0009996891021728516,0.0010001659393310547
0.91,2.368999719619751,0.0,0.0,0.0
