n,couplage,glouton
900,0.00099945068359375,0.9530022144317627
900,0.0009996891021728516,0.931999921798706
900,0.0010037422180175781,0.9599993228912354
900,0.0009992122650146484,0.9390020370483398
900,0.0009987354278564453,0.951000452041626
900,0.000997781753540039,0.9399991035461426
900,0.0009975433349609375,0.9309988021850586
900,0.0010001659393310547,0.9329988956451416
900,0.0010001659393310547,0.935997724533081
900,0.00099945068359375,0.9620025157928467
900,0.0009996891021728516,0.9599969387054443
900,0.0009980201721191406,0.9419982433319092
900,0.0009996891021728516,0.956000804901123
900,0.0009999275207519531,0.9379992485046387
900,0.0010001659393310547,0.9640023708343506
900,0.0009996891021728516,0.9430015087127686
900,0.002000570297241211,0.9579992294311523
900,0.0010004043579101562,1.046999216079712
900,0.0010006427764892578,0.92099928855896
900,0.0010001659393310547,0.9620013236999512
1000,0.0009987354278564453,1.2740001678466797
1000,0.00099945068359375,1.2319984436035156
1000,0.0009980201721191406,1.3179986476898193
1000,0.001998424530029297,1.2270007133483887
1000,0.0010004043579101562,1.2599995136260986
1000,0.00099945068359375,1.366999626159668
1000,0.0019989013671875,1.504000186920166
1000,0.0020020008087158203,1.2729990482330322
1000,0.0010006427764892578,1.2709996700286865
1000,0.0009999275207519531,1.2470004558563232
1000,0.00099945068359375,1.2379982471466064
1000,0.0010020732879638672,1.2139959335327148
1000,0.0010001659393310547,1.2390010356903076
1000,0.002001523971557617,1.2459979057312012
1000,0.0009999275207519531,1.238999366760254
1000,0.0020012855529785156,1.2310001850128174
1000,0.0009982585906982422,1.25700044631958
1000,0.0010023117065429688,1.2179968357086182
1000,0.0009996891021728516,1.2709996700286865
1000,0.0009989738464355469,1.2660009860992432
