n,couplage,glouton
40,0.8,0.9666666666666666
40,0.7586206896551724,1.0
40,0.7333333333333334,1.0
40,0.6896551724137931,0.9310344827586208
50,0.736842105263158,0.9210526315789473
50,0.7567567567567568,0.972972972972973
50,0.736842105263158,0.9473684210526316
50,0.7027027027027026,0.945945945945946
50,0.736842105263158,0.9473684210526316
50,0.736842105263158,0.9736842105263157
50,0.7894736842105263,0.9736842105263157
50,0.7894736842105263,0.9473684210526316
50,0.7894736842105263,0.9736842105263157
50,0.7027027027027026,0.945945945945946
50,0.6666666666666667,0.9444444444444444
50,0.7027027027027026,0.945945945945946
50,0.7027027027027026,0.9189189189189189
50,0.736842105263158,0.9473684210526316
50,0.7894736842105263,1.0
50,0.7027027027027026,0.945945945945946
50,0.736842105263158,0.9736842105263157
50,0.736842105263158,0.9736842105263157
50,0.736842105263158,1.0
50,0.6842105263157894,0.9473684210526316
60,0.7391304347826086,0.9782608695652173
60,0.7272727272727273,0.9545454545454546
60,0.711111111111111,0.9777777777777779
60,0.7826086956521738,0.9782608695652173
60,0.7391304347826086,0.9782608695652173
60,0.7391304347826086,0.9565217391304348
60,0.711111111111111,1.0
60,0.7391304347826086,0.9782608695652173
60,0.7391304347826086,0.9565217391304348
60,0.7555555555555555,0.8888888888888888
60,0.711111111111111,1.0
60,0.711111111111111,0.9333333333333333
60,0.6818181818181819,0.9545454545454546
60,0.6956521739130435,0.9565217391304348
60,0.7826086956521738,0.9565217391304348
60,0.711111111111111,1.0
60,0.7391304347826086,0.9782608695652173
60,0.7391304347826086,1.0
60,0.7555555555555555,0.9333333333333333
60,0.6818181818181819,0.9318181818181819
70,0.7407407407407407,0.9259259259259258
70,0.7547169811320755,0.9622641509433962
70,0.7636363636363637,1.0
70,0.7169811320754718,0.9433962264150944
70,0.7407407407407407,0.962962962962963
70,0.8,0.9818181818181819
70,0.7169811320754718,0.9433962264150944
70,0.7547169811320755,0.9622641509433962
70,0.7169811320754718,0.9622641509433962
70,0.8,0.9818181818181819
70,0.7777777777777777,0.962962962962963
70,0.7777777777777777,0.962962962962963
70,0.7407407407407407,0.9259259259259258
70,0.7777777777777777,0.9814814814814814
70,0.7407407407407407,0.9814814814814814
70,0.7777777777777777,0.9259259259259258
70,0.7407407407407407,0.9444444444444444
70,0.679245283018868,0.9811320754716981
70,0.7924528301886793,0.9811320754716981
70,0.7169811320754718,0.9622641509433962
80,0.721311475409836,0.9508196721311475
80,0.7619047619047619,0.9682539682539681
80,0.8253968253968254,0.9682539682539681
80,0.8125,0.953125
80,0.721311475409836,0.9672131147540983
80,0.8253968253968254,0.9841269841269842
80,0.7619047619047619,0.9682539682539681
80,0.8064516129032258,0.967741935483871
80,0.7419354838709677,0.967741935483871
80,0.7936507936507937,0.9523809523809523
80,0.7419354838709677,0.967741935483871
80,0.7936507936507937,0.9841269841269842
80,0.8064516129032258,0.967741935483871
80,0.7936507936507937,0.9682539682539681
80,0.7936507936507937,0.9682539682539681
80,0.7619047619047619,0.9523809523809523
80,0.7936507936507937,0.9365079365079365
80,0.75,0.984375
80,0.7741935483870968,0.9516129032258065
80,0.7096774193548387,0.967741935483871
90,0.7887323943661972,0.9859154929577465
90,0.7887323943661972,0.943661971830986
90,0.7428571428571429,0.9571428571428571
90,0.8055555555555556,0.9444444444444444
90,0.7887323943661972,0.971830985915493
90,0.7605633802816902,0.943661971830986
90,0.7605633802816902,0.9577464788732395
90,0.732394366197183,0.971830985915493
90,0.7887323943661972,0.971830985915493
90,0.7887323943661972,0.9859154929577465
90,0.8169014084507042,0.943661971830986
90,0.7777777777777777,0.9583333333333333
90,0.7605633802816902,0.971830985915493
90,0.7605633802816902,0.9577464788732395
90,0.7887323943661972,0.9577464788732395
90,0.8,0.9571428571428571
90,0.7887323943661972,0.9859154929577465
90,0.7714285714285714,0.9285714285714286
90,0.7605633802816902,0.9577464788732395
90,0.7777777777777777,0.9722222222222223
100,0.8500000000000001,0.9750000000000001
100,0.7848101265822784,0.9746835443037976
100,0.8,0.95
100,0.8,0.9750000000000001
100,0.7435897435897436,0.9487179487179487
100,0.7749999999999999,0.9624999999999999
100,0.8101265822784811,0.9746835443037976
100,0.825,0.9624999999999999
100,0.8101265822784811,0.9493670886075949
100,0.8,0.95
100,0.759493670886076,0.9746835443037976
100,0.7848101265822784,0.9493670886075949
100,0.8,0.9624999999999999
100,0.8101265822784811,0.9620253164556962
100,0.8,1.0
100,0.7848101265822784,0.9873417721518987
100,0.7848101265822784,0.9367088607594938
100,0.7848101265822784,0.9620253164556962
100,0.8,0.9750000000000001
100,0.7948717948717949,0.9871794871794872
