n,branch,branch_bound
6,0.0,0.0
6,0.0,0.0
6,0.0,0.0
6,0.0,0.0
6,0.0,0.0
6,0.0,0.0010006427764892578
6,0.0,0.0
6,0.0,0.0
6,0.0,0.0
7,0.0,0.0
7,0.0009987354278564453,0.0
7,0.0,0.0
7,0.0,0.0
7,0.0,0.0
7,0.0010008811950683594,0.0
7,0.0,0.0
7,0.0,0.0
7,0.0,0.0
7,0.0,0.0
7,0.0,0.0
7,0.0,0.0
7,0.0,0.0
7,0.0,0.0
7,0.0009980201721191406,0.0
7,0.0,0.0
7,0.0,0.0
7,0.0,0.0
7,0.0010001659393310547,0.0
7,0.0,0.0
8,0.0,0.0
8,0.0010030269622802734,0.0
8,0.0,0.0
8,0.0,0.0
8,0.0009984970092773438,0.0
8,0.0,0.0
8,0.0009987354278564453,0.0
8,0.0,0.0
8,0.0,0.0
8,0.0,0.0
8,0.0,0.0
8,0.0009999275207519531,0.0
8,0.0,0.0
8,0.0009999275207519531,0.0
8,0.0,0.0
8,0.0,0.001001119613647461
8,0.0,0.0
8,0.0,0.0
8,0.0,0.0009980201721191406
8,0.0,0.0
9,0.0,0.0010013580322265625
9,0.0,0.0
9,0.0009987354278564453,0.0
9,0.0010008811950683594,0.0
9,0.0010023117065429688,0.0
9,0.0,0.0
9,0.0010001659393310547,0.0
9,0.0,0.0
9,0.0009970664978027344,0.0
9,0.0,0.0010004043579101562
9,0.0,0.0
9,0.0009996891021728516,0.0
9,0.00099945068359375,0.0
9,0.0,0.0
9,0.00099945068359375,0.0
9,0.0010018348693847656,0.0
9,0.0,0.0
9,0.0009982585906982422,0.0
9,0.0,0.0010020732879638672
9,0.0,0.0
10,0.0019991397857666016,0.0
10,0.0009996891021728516,0.001001596450805664
10,0.000997304916381836,0.0
10,0.0020029544830322266,0.0
10,0.001997232437133789,0.0
10,0.0010013580322265625,0.0
10,0.0,0.0010006427764892578
10,0.0,0.0
10,0.0010008811950683594,0.0009968280792236328
10,0.0,0.0
10,0.002000570297241211,0.0
10,0.0010001659393310547,0.0
10,0.0010018348693847656,0.0
10,0.0009989738464355469,0.0
10,0.002000093460083008,0.0
10,0.0,0.0
10,0.001001119613647461,0.0
10,0.0010008811950683594,0.000997781753540039
10,0.0009992122650146484,0.0
10,0.0,0.0010027885437011719
11,0.0019981861114501953,0.001001596450805664
11,0.002000570297241211,0.0
11,0.0029973983764648438,0.0010001659393310547
11,0.0010008811950683594,0.0
11,0.003000497817993164,0.0
11,0.001997709274291992,0.0
11,0.003002643585205078,0.0
11,0.0020003318786621094,0.000997304916381836
11,0.0020017623901367188,0.0
11,0.0029973983764648438,0.0010023117065429688
11,0.001999378204345703,0.0
11,0.0019998550415039062,0.0
11,0.003001689910888672,0.0
11,0.0009987354278564453,0.0
11,0.0019979476928710938,0.0
11,0.0029997825622558594,0.0
11,0.0030002593994140625,0.0
11,0.0020020008087158203,0.0
11,0.001998424530029297,0.0
11,0.001999378204345703,0.0010006427764892578
12,0.004001617431640625,0.0
12,0.003000497817993164,0.0010004043579101562
12,0.0029997825622558594,0.0
12,0.004999399185180664,0.00099945068359375
12,0.0019991397857666016,0.0010020732879638672
12,0.003999471664428711,0.0
12,0.003998517990112305,0.0009996891021728516
12,0.00400090217590332,0.0
12,0.003999948501586914,0.0009996891021728516
12,0.0049991607666015625,0.0
12,0.00500035285949707,0.0
12,0.0030035972595214844,0.0
12,0.003997087478637695,0.0
12,0.00500178337097168,0.0
12,0.003997325897216797,0.0010004043579101562
12,0.0030002593994140625,0.0
12,0.0029997825622558594,0.00099945068359375
12,0.002002716064453125,0.0
12,0.004999637603759766,0.0010023117065429688
12,0.001996755599975586,0.0
13,0.004999399185180664,0.0
13,0.0070018768310546875,0.0009999275207519531
13,0.0019974708557128906,0.0010020732879638672
13,0.00599980354309082,0.0
13,0.007004976272583008,0.0
13,0.0069963932037353516,0.0009970664978027344
13,0.00900125503540039,0.0
13,0.007001399993896484,0.0
13,0.009000301361083984,0.0010006427764892578
13,0.00699925422668457,0.0010001659393310547
13,0.0070002079010009766,0.0009989738464355469
13,0.008003473281860352,0.001999378204345703
13,0.010002851486206055,0.0
13,0.005998134613037109,0.0
13,0.0070002079010009766,0.0
13,0.004002094268798828,0.0009987354278564453
13,0.004001617431640625,0.0010004043579101562
13,0.004996776580810547,0.0
13,0.006003618240356445,0.0009982585906982422
13,0.006001472473144531,0.0009965896606445312
14,0.013000249862670898,0.0009996891021728516
14,0.010997533798217773,0.0010001659393310547
14,0.012000799179077148,0.0009975433349609375
14,0.015002965927124023,0.002000570297241211
14,0.010999917984008789,0.000997781753540039
14,0.013002395629882812,0.0
14,0.014997005462646484,0.0020017623901367188
14,0.009998798370361328,0.0009999275207519531
14,0.011000394821166992,0.002002239227294922
14,0.007996797561645508,0.0
14,0.01500248908996582,0.0009975433349609375
14,0.006001949310302734,0.0009980201721191406
14,0.010000467300415039,0.0010025501251220703
14,0.014999866485595703,0.0009982585906982422
14,0.012000799179077148,0.0010004043579101562
14,0.014000415802001953,0.0009989738464355469
14,0.014997720718383789,0.0020008087158203125
14,0.011001348495483398,0.0009992122650146484
14,0.007998466491699219,0.00099945068359375
14,0.00400233268737793,0.0
15,0.02399897575378418,0.00099945068359375
15,0.016999483108520508,0.002003192901611328
15,0.01799917221069336,0.0
15,0.03499960899353027,0.001999378204345703
15,0.00900125503540039,0.0030002593994140625
15,0.018997669219970703,0.00099945068359375
15,0.031998634338378906,0.001999378204345703
15,0.012003898620605469,0.0
15,0.013999700546264648,0.0030019283294677734
15,0.02099776268005371,0.0010020732879638672
15,0.036000967025756836,0.00099945068359375
15,0.037000179290771484,0.0029973983764648438
15,0.03400063514709473,0.0010013580322265625
15,0.019001483917236328,0.0019981861114501953
15,0.025000333786010742,0.0
15,0.02399897575378418,0.0009987354278564453
15,0.013000726699829102,0.0010023117065429688
15,0.006998777389526367,0.00099945068359375
15,0.029001712799072266,0.0009980201721191406
15,0.01799917221069336,0.0020017623901367188
16,0.053000450134277344,0.0030012130737304688
16,0.054997920989990234,0.0020008087158203125
16,0.05399918556213379,0.0019996166229248047
16,0.0670015811920166,0.0010001659393310547
16,0.060999393463134766,0.003998279571533203
16,0.054003000259399414,0.0020017623901367188
16,0.026995420455932617,0.0020024776458740234
16,0.042000532150268555,0.004001617431640625
16,0.02299809455871582,0.0009992122650146484
16,0.04000210762023926,0.003999233245849609
16,0.05599641799926758,0.002000570297241211
16,0.055999755859375,0.003000020980834961
16,0.03400015830993652,0.0010001659393310547
16,0.0410006046295166,0.002000093460083008
16,0.042999982833862305,0.0029997825622558594
16,0.03800320625305176,0.0029976367950439453
16,0.03800034523010254,0.0030024051666259766
16,0.028998613357543945,0.0009968280792236328
16,0.0370020866394043,0.004998683929443359
16,0.026003360748291016,0.0029964447021484375
17,0.06800198554992676,0.009001493453979492
17,0.1179957389831543,0.0030007362365722656
17,0.09500241279602051,0.003998517990112305
17,0.07400012016296387,0.0020003318786621094
17,0.07900118827819824,0.002003192901611328
17,0.1249997615814209,0.0030019283294677734
17,0.09199738502502441,0.008002519607543945
17,0.08499836921691895,0.002002716064453125
17,0.08899903297424316,0.0030002593994140625
17,0.06999921798706055,0.0009989738464355469
17,0.11100220680236816,0.0059967041015625
17,0.07700109481811523,0.0040013790130615234
17,0.14899945259094238,0.006998300552368164
17,0.06000185012817383,0.0019991397857666016
17,0.08299922943115234,0.0020008087158203125
17,0.11699891090393066,0.0009999275207519531
17,0.10500168800354004,0.004000663757324219
17,0.08700037002563477,0.0009980201721191406
17,0.07399964332580566,0.0010018348693847656
17,0.09599876403808594,0.0009989738464355469
18,0.22499847412109375,0.001999378204345703
18,0.35200071334838867,0.0070018768310546875
18,0.1659998893737793,0.008999109268188477
18,0.28300023078918457,0.007998466491699219
18,0.20299983024597168,0.00800180435180664
18,0.1919996738433838,0.0030019283294677734
18,0.13899636268615723,0.003001689910888672
18,0.19999957084655762,0.010000944137573242
18,0.08799958229064941,0.006999969482421875
18,0.16899824142456055,0.0020024776458740234
18,0.18399906158447266,0.01000213623046875
18,0.07499861717224121,0.006999969482421875
18,0.16100001335144043,0.009999275207519531
18,0.25699734687805176,0.009002923965454102
18,0.2019977569580078,0.012002229690551758
18,0.08999776840209961,0.006001710891723633
18,0.1450026035308838,0.0049970149993896484
18,0.10700082778930664,0.0009999275207519531
18,0.14999747276306152,0.003001689910888672
18,0.15000200271606445,0.008998870849609375
19,0.299999475479126,0.014997720718383789
19,0.3430037498474121,0.007997751235961914
19,0.3489983081817627,0.024003267288208008
19,0.10799860954284668,0.004000186920166016
19,0.29000067710876465,0.010998010635375977
19,0.3730003833770752,0.009000062942504883
19,0.3900001049041748,0.0009999275207519531
19,0.2610013484954834,0.003999948501586914
19,0.45299744606018066,0.02400040626525879
19,0.2460019588470459,0.0019979476928710938
19,0.6030013561248779,0.013999700546264648
19,0.29799914360046387,0.009999990463256836
19,0.11099958419799805,0.008000612258911133
19,0.29599928855895996,0.019002676010131836
19,0.3129994869232178,0.0069997310638427734
19,0.3380002975463867,0.023998737335205078
19,0.3250002861022949,0.00500178337097168
19,0.3939979076385498,0.0050008296966552734
19,0.3750016689300537,0.01599884033203125
19,0.6479995250701904,0.0410003662109375
20,0.7129998207092285,0.0069997310638427734
20,0.6740016937255859,0.00299835205078125
20,1.0520014762878418,0.009998321533203125
20,0.8469998836517334,0.00500178337097168
20,0.47499823570251465,0.0060002803802490234
20,0.7890028953552246,0.014998912811279297
20,0.8610002994537354,0.011999130249023438
20,0.4089984893798828,0.004000186920166016
20,0.29600095748901367,0.006998777389526367
20,0.5780017375946045,0.01099848747253418
20,0.35399961471557617,0.012000799179077148
20,0.40599918365478516,0.0060002803802490234
20,0.6510043144226074,0.009998798370361328
20,0.6209964752197266,0.013000249862670898
20,0.46000099182128906,0.0030007362365722656
20,0.5420005321502686,0.014999628067016602
20,0.3269979953765869,0.010000228881835938
20,0.59800124168396,0.011999130249023438
20,0.5979993343353271,0.005002021789550781
20,0.508997917175293,0.016003131866455078
21,1.8159968852996826,0.015001535415649414
21,1.6489994525909424,0.012001752853393555
21,0.4739975929260254,0.010999917984008789
21,1.289001703262329,0.019999980926513672
21,1.0119998455047607,0.028998851776123047
21,1.6320009231567383,0.016999483108520508
21,1.6870007514953613,0.02399921417236328
21,1.0540013313293457,0.03299736976623535
21,1.1980016231536865,0.02700042724609375
21,1.305999994277954,0.010998010635375977
21,0.7019996643066406,0.003999948501586914
21,0.9550025463104248,0.023997783660888672
21,1.357999324798584,0.02100062370300293
21,1.2179996967315674,0.03400015830993652
21,1.0290005207061768,0.01199960708618164
21,1.050999641418457,0.02700042724609375
21,1.5489997863769531,0.006000041961669922
21,1.2819993495941162,0.007001638412475586
21,1.3040003776550293,0.034998178482055664
21,1.3400015830993652,0.026999235153198242
22,3.115999937057495,0.015000581741333008
22,2.8000004291534424,0.032998085021972656
22,2.820000410079956,0.048002004623413086
22,2.7229976654052734,0.030000686645507812
22,2.2500016689300537,0.016999006271362305
22,3.232998847961426,0.03900003433227539
22,1.837001085281372,0.02100086212158203
22,2.4759998321533203,0.012998104095458984
22,2.4760000705718994,0.015000104904174805
22,1.6539990901947021,0.014000177383422852
22,1.934999942779541,0.019002199172973633
22,1.3979978561401367,0.0070002079010009766
22,3.4490013122558594,0.029998302459716797
22,4.052002429962158,0.03699779510498047
22,2.002999782562256,0.08800053596496582
22,2.8280012607574463,0.02499842643737793
22,2.191000461578369,0.025999784469604492
22,2.113002300262451,0.060997962951660156
22,2.0759987831115723,0.012001752853393555
22,2.0359978675842285,0.01900029182434082
23,4.835000991821289,0.023999929428100586
23,4.8759987354278564,0.13900184631347656
23,5.228998184204102,0.125
23,5.096001625061035,0.03400087356567383
23,3.7139997482299805,0.0579988956451416
23,6.743000507354736,0.06800007820129395
23,5.43699836730957,0.06100010871887207
23,4.044000148773193,0.039999961853027344
23,2.200000524520874,0.006001710891723633
23,5.440998077392578,0.08700037002563477
23,4.372999668121338,0.03200197219848633
23,2.189998149871826,0.07999992370605469
23,2.944000005722046,0.040001869201660156
23,2.7069997787475586,0.06800031661987305
23,4.576998233795166,0.08900189399719238
23,2.962001085281372,0.06599903106689453
23,2.2079994678497314,0.031000375747680664
23,4.1330015659332275,0.012000083923339844
23,1.8070006370544434,0.028998374938964844
23,3.9370009899139404,0.0280001163482666
24,9.740000009536743,0.1569983959197998
24,14.547000885009766,0.08899998664855957
24,12.690999269485474,0.0839989185333252
24,7.0259997844696045,0.07600188255310059
24,7.834000110626221,0.06499910354614258
24,10.668000221252441,0.0260007381439209
24,9.897998571395874,0.056999921798706055
24,8.429001331329346,0.21900010108947754
24,6.597998857498169,0.045999765396118164
24,17.96200156211853,0.1289985179901123
24,10.664000272750854,0.05699968338012695
24,14.24700117111206,0.10600113868713379
24,4.562003135681152,0.03899812698364258
24,13.356997966766357,0.19100213050842285
24,7.118998050689697,0.0260007381439209
24,13.859999656677246,0.07399940490722656
24,9.625,0.07000041007995605
24,7.509000062942505,0.07500004768371582
24,12.954999685287476,0.048002004623413086
24,10.957997798919678,0.069000244140625
25,nan,0.1900017261505127
25,nan,0.14899992942810059
25,nan,0.24399924278259277
25,nan,0.028999805450439453
25,nan,0.04300045967102051
25,nan,0.04799962043762207
25,nan,0.07300043106079102
25,nan,0.1770026683807373
25,nan,0.20400047302246094
25,nan,0.03799867630004883
25,nan,0.22799921035766602
25,nan,0.18800044059753418
25,nan,0.18000030517578125
25,nan,0.04600238800048828
25,nan,0.19099903106689453
25,nan,0.11099886894226074
25,nan,0.06400227546691895
25,nan,0.13099884986877441
25,nan,0.1829996109008789
25,nan,0.11100149154663086
26,nan,0.26799941062927246
26,nan,0.1340010166168213
26,nan,0.17499756813049316
26,nan,0.09600114822387695
26,nan,0.2200002670288086
26,nan,0.37799835205078125
26,nan,0.1660020351409912
26,nan,0.10399866104125977
26,nan,0.32399916648864746
26,nan,0.6560037136077881
26,nan,0.15599846839904785
26,nan,0.0579981803894043
26,nan,0.14300227165222168
26,nan,0.11900043487548828
26,nan,0.03599739074707031
26,nan,0.24300003051757812
26,nan,0.3309977054595947
26,nan,0.13000178337097168
26,nan,0.12000083923339844
26,nan,0.17599749565124512
27,nan,0.35199928283691406
27,nan,0.7670028209686279
27,nan,0.5869994163513184
27,nan,0.1959996223449707
27,nan,0.04400062561035156
27,nan,0.16700124740600586
27,nan,0.1999986171722412
27,nan,0.45599937438964844
27,nan,0.6060018539428711
27,nan,0.5309982299804688
27,nan,0.32200026512145996
27,nan,0.15599727630615234
27,nan,0.34800124168395996
27,nan,0.31999921798706055
27,nan,0.060997962951660156
27,nan,0.15200018882751465
27,nan,0.36499977111816406
27,nan,0.0319981575012207
27,nan,0.5869996547698975
27,nan,0.2590014934539795
28,nan,0.40599966049194336
28,nan,0.30700039863586426
28,nan,0.28699803352355957
28,nan,0.13100028038024902
28,nan,0.23499822616577148
28,nan,0.02700018882751465
28,nan,0.2970001697540283
28,nan,0.1249995231628418
28,nan,0.4910004138946533
28,nan,1.4539995193481445
28,nan,0.19800138473510742
28,nan,0.1679999828338623
28,nan,1.5810000896453857
28,nan,0.3489992618560791
28,nan,0.5219988822937012
28,nan,0.08200192451477051
28,nan,0.7330014705657959
28,nan,0.8900010585784912
28,nan,0.47499966621398926
28,nan,0.9649996757507324
29,nan,0.6060011386871338
29,nan,1.6209988594055176
29,nan,0.544001579284668
29,nan,0.8450002670288086
29,nan,1.80299973487854
29,nan,0.3639981746673584
29,nan,0.44099974632263184
29,nan,0.1360018253326416
29,nan,1.203998327255249
29,nan,0.29600071907043457
29,nan,2.7480015754699707
29,nan,0.44699978828430176
29,nan,0.22500181198120117
29,nan,0.1880018711090088
29,nan,0.9299979209899902
29,nan,0.8919980525970459
29,nan,0.46700263023376465
29,nan,0.4750025272369385
29,nan,0.502997875213623
29,nan,1.5470004081726074
30,nan,1.1980018615722656
30,nan,1.436999797821045
30,nan,1.1159980297088623
30,nan,1.443000078201294
30,nan,2.081002712249756
30,nan,0.3099982738494873
30,nan,0.10299921035766602
30,nan,0.622999906539917
30,nan,1.6900007724761963
30,nan,0.12299895286560059
30,nan,0.7260007858276367
30,nan,0.9320018291473389
30,nan,0.5929980278015137
30,nan,3.2900006771087646
30,nan,2.8939995765686035
30,nan,1.0509998798370361
30,nan,1.866001844406128
30,nan,1.1819941997528076
30,nan,2.470000743865967
30,nan,1.3720030784606934
31,nan,0.9589962959289551
31,nan,2.001999855041504
31,nan,2.2699999809265137
31,nan,0.8250017166137695
31,nan,0.9179983139038086
31,nan,0.8389999866485596
31,nan,2.5360002517700195
31,nan,1.2260010242462158
31,nan,1.3689985275268555
31,nan,0.5180001258850098
31,nan,0.7330000400543213
31,nan,7.201000213623047
31,nan,3.516000270843506
31,nan,3.372002124786377
31,nan,1.4450013637542725
31,nan,1.7139966487884521
31,nan,1.0580031871795654
31,nan,0.7029988765716553
31,nan,2.335999011993408
31,nan,0.5709986686706543
32,nan,0.9170010089874268
32,nan,5.796998977661133
32,nan,1.7760002613067627
32,nan,5.692001104354858
32,nan,4.505995750427246
32,nan,1.2720005512237549
32,nan,0.7439994812011719
32,nan,1.3579998016357422
32,nan,1.67100191116333
32,nan,4.93699836730957
32,nan,1.669001579284668
32,nan,4.122999906539917
32,nan,5.165999174118042
32,nan,2.980001211166382
32,nan,0.2970001697540283
32,nan,4.515998840332031
32,nan,3.852001667022705
32,nan,1.9959988594055176
32,nan,2.230001926422119
32,nan,1.0490007400512695
33,nan,3.6149981021881104
33,nan,1.0030019283294678
33,nan,8.605002641677856
33,nan,15.381000280380249
33,nan,2.681002140045166
33,nan,4.282999753952026
33,nan,4.531999588012695
33,nan,3.0210001468658447
33,nan,11.444000244140625
33,nan,8.688002109527588
33,nan,7.894999265670776
33,nan,4.517000198364258
33,nan,7.399998903274536
33,nan,6.713999271392822
33,nan,4.860000371932983
33,nan,10.665001392364502
33,nan,3.7480013370513916
33,nan,3.0569980144500732
33,nan,1.107999563217163
33,nan,2.0970003604888916
34,nan,6.005000829696655
34,nan,0.9179983139038086
34,nan,33.466001987457275
34,nan,4.871998071670532
34,nan,3.942000150680542
34,nan,9.00700044631958
34,nan,5.369999647140503
34,nan,5.378000497817993
34,nan,23.154001474380493
34,nan,12.725000858306885
34,nan,10.508997440338135
34,nan,6.481000185012817
34,nan,0.607999324798584
34,nan,1.7950005531311035
34,nan,3.5179998874664307
34,nan,2.1420037746429443
34,nan,9.906998872756958
34,nan,10.70199990272522
34,nan,4.755999565124512
34,nan,19.81499934196472
35,nan,6.7590014934539795
35,nan,2.218998432159424
35,nan,1.8309996128082275
35,nan,2.8110005855560303
35,nan,6.32800030708313
35,nan,6.811996936798096
35,nan,11.125002145767212
35,nan,6.2270002365112305
35,nan,10.078001737594604
35,nan,13.639999866485596
35,nan,3.1920013427734375
35,nan,0.806997537612915
35,nan,10.699000120162964
35,nan,5.258001327514648
35,nan,24.339001655578613
35,nan,1.4069995880126953
35,nan,13.936999559402466
35,nan,11.006000518798828
35,nan,8.982998847961426
35,nan,1.435999870300293
36,nan,8.664000749588013
36,nan,3.7199995517730713
36,nan,7.140001535415649
36,nan,30.635998249053955
36,nan,96.69999933242798
36,nan,14.524999618530273
36,nan,25.504003763198853
36,nan,21.776998043060303
36,nan,4.899000406265259
36,nan,21.419000148773193
36,nan,10.816997766494751
36,nan,6.597000598907471
36,nan,7.7380006313323975
36,nan,6.850998640060425
36,nan,3.099001884460449
36,nan,17.852999925613403
36,nan,5.685001850128174
36,nan,3.873997449874878
36,nan,35.376943826675415
36,nan,9.655999660491943
